Loan.ID,Loan.Status
10262,1
10266,0
10269,1
10272,1
10274,1
10280,1
10284,1
10287,1
10290,1
10292,1
10298,1
10302,1
10305,1
10308,1
10310,1
10316,1
10320,1
10323,1
10326,1
10328,1
10334,1
10338,1
10341,0
10344,1
10346,1
10352,1
10356,0
10359,1
10362,1
10364,1
10370,1
10374,1
10377,1
10380,1
10382,1
10388,1
10392,1
10395,1
10398,1
10400,1
10406,0
10410,1
10413,1
10416,1
10418,1
10424,1
10428,1
10431,1
10434,1
10436,1
10442,1
10446,1
10449,1
10452,1
10454,1
10460,1
10464,1
10467,1
10470,1
10472,1
10478,1
10482,1
10485,1
10488,1
10490,1
10496,1
10500,1
10503,1
10506,1
10508,1
10514,1
10518,1
10521,1
10524,1
10526,1
10532,1
10536,1
10539,1
10542,1
10544,1
10550,1
10554,0
10557,1
10560,1
10562,1
10568,1
10572,1
10575,1
10578,1
10580,1
10586,1
10590,1
10593,1
10596,1
10598,1
10604,1
10608,1
10611,1
10614,1
10616,1
10622,1
10626,1
10629,1
10632,1
10634,1
10640,1
10644,1
10647,1
10650,1
10652,1
10658,1
10662,1
10665,1
10668,1
10670,1
10676,1
10680,1
10683,1
10686,1
10688,1
10694,1
10698,1
10701,1
10704,1
10706,1
10712,1
10716,1
10719,1
10722,1
10724,1
10730,1
10734,1
10737,1
10740,1
10742,1
10748,1
10752,1
10755,1
10758,1
10760,1
10766,1
10770,1
10773,1
10776,1
10778,1
10784,1
10788,1
10791,1
10794,0
10796,1
10802,1
10806,1
10809,1
10812,1
10814,1
10820,1
10824,1
10827,1
10830,1
10832,1
10838,1
10842,1
10845,1
10848,1
10850,1
10856,1
10860,1
10863,1
10866,1
10868,0
10874,1
10878,1
10881,1
10884,1
10886,1
10892,1
10896,1
10899,1
10902,1
10904,1
10910,1
10914,1
10917,1
10920,1
10922,1
10928,1
10932,1
10935,1
10938,1
10940,1
10946,1
10950,1
10953,1
10956,1
10958,1
10964,1
10968,1
10971,1
10974,1
10976,1
10982,1
10986,1
10989,1
10992,1
10994,1
11000,1
11004,1
11007,1
11010,1
11012,1
11018,1
11022,1
11025,1
11028,1
11030,1
11036,1
11040,1
11043,1
11046,1
11048,1
11054,1
11058,1
11061,1
11064,1
11066,1
11072,1
11076,1
11079,0
11082,1
11084,1
11090,1
11094,1
11097,1
11100,1
11102,1
11108,1
11112,1
11115,1
11118,1
11120,1
11126,1
11130,1
11133,1
11136,1
11138,0
11144,1
11148,1
11151,1
11154,1
11156,1
11162,1
11166,1
11169,1
11172,1
11174,1
11180,1
11184,1
11187,1
11190,1
11192,1
11198,1
11202,1
11205,1
11208,1
11210,1
11216,1
11220,1
11223,1
11226,1
11228,0
11234,1
11238,1
11241,1
11244,1
11246,1
11252,1
11256,1
11259,1
11262,1
11264,1
11270,1
11274,1
11277,0
11280,1
11282,1
11288,1
11292,1
11295,1
11298,1
11300,1
11306,1
11310,1
11313,1
11316,1
11318,1
11324,1
11328,1
11331,1
11334,1
11336,1
11342,1
11346,1
11349,1
11352,1
11354,1
11360,1
11364,1
11367,1
11370,1
11372,1
11378,1
11382,0
11385,1
11388,1
11390,1
11396,1
11400,1
11403,1
11406,1
11408,1
11414,1
11418,0
11421,1
11424,1
11426,1
11432,1
11436,1
11439,1
11442,1
11444,1
11450,1
11454,1
11457,0
11460,1
11462,1
11468,1
11472,1
11475,1
11478,1
11480,1
11486,1
11490,1
11493,1
11496,1
11498,1
11504,1
11508,1
11511,1
11514,1
11516,1
11522,1
11526,0
11529,1
11532,1
11534,1
11540,1
11544,1
11547,0
11550,1
11552,1
11558,1
11562,1
11565,1
11568,1
11570,1
11576,1
11580,1
11583,1
11586,1
11588,1
11594,1
11598,1
11601,1
11604,1
11606,1
11612,0
11616,1
11619,1
11622,1
11624,1
11630,1
11634,1
11637,1
11640,1
11642,1
11648,1
11652,1
11655,1
11658,1
11660,1
11666,0
11670,1
11673,1
11676,1
11678,1
11684,1
11688,1
11691,1
11694,1
11696,1
11702,1
11706,1
11709,1
11712,0
11714,1
11720,1
11724,0
11727,1
11730,1
11732,1
11738,1
11742,1
11745,1
11748,1
11750,1
11756,1
11760,1
11763,1
11766,1
11768,1
11774,1
11778,1
11781,1
11784,1
11786,1
11792,1
11796,1
11799,1
11802,1
11804,1
11810,1
11814,1
11817,1
11820,1
11822,0
11828,1
11832,1
11835,1
11838,1
11840,1
11846,1
11850,1
11853,1
11856,1
11858,1
11864,1
11868,1
11871,1
11874,1
11876,1
11882,1
11886,1
11889,1
11892,1
11894,1
11900,1
11904,1
11907,1
11910,1
11912,1
11918,1
11922,1
11925,0
11928,1
11930,1
11936,1
11940,1
11943,1
11946,1
11948,1
11954,0
11958,1
11961,1
11964,1
11966,1
11972,1
11976,1
11979,1
11982,1
11984,1
11990,1
11994,1
11997,1
12000,1
12002,1
12008,1
12012,1
12015,1
12018,1
12020,1
12026,1
12030,1
12033,1
12036,1
12038,1
12044,1
12048,1
12051,1
12054,1
12056,1
12062,1
12066,0
12069,1
12072,1
12074,1
12080,1
12084,1
12087,1
12090,1
12092,1
12098,1
12102,1
12105,1
12108,1
12110,1
12116,1
12120,1
12123,1
12126,1
12128,1
12134,1
12138,1
12141,1
12144,1
12146,1
12152,1
12156,1
12159,1
12162,1
12164,1
12170,1
12174,1
12177,1
12180,1
12182,1
12188,1
12192,1
12195,1
12198,1
12200,1
12206,1
12210,1
12213,1
12216,1
12218,1
12224,1
12228,1
12231,1
12234,1
12236,1
12242,1
12246,1
12249,1
12252,0
12254,1
12260,0
12264,1
12267,1
12270,1
12272,0
12278,1
12282,1
12285,1
12288,1
12290,1
12296,1
12300,1
12303,1
12306,1
12308,1
12314,1
12318,1
12321,1
12324,1
12326,1
12332,1
12336,1
12339,1
12342,1
12344,1
12350,1
12354,1
12357,1
12360,1
12362,1
12368,1
12372,1
12375,1
12378,1
12380,1
12386,1
12390,0
12393,0
12396,0
12398,1
12404,1
12408,1
12411,1
12414,1
12416,1
12422,1
12426,1
12429,1
12432,0
12434,1
12440,1
12444,1
12447,1
12450,1
12452,1
12458,1
12462,1
12465,1
12468,1
12470,1
12476,1
12480,1
12483,1
12486,1
12488,1
12494,1
12498,1
12501,1
12504,1
12506,1
12512,1
12516,1
12519,1
12522,1
12524,1
12530,1
12534,1
12537,1
12540,1
12542,1
12548,1
12552,1
12555,1
12558,1
12560,1
12566,0
12570,1
12573,1
12576,1
12578,1
12584,1
12588,0
12591,1
12594,1
12596,1
12602,1
12606,1
12609,1
12612,1
12614,1
12620,1
12624,1
12627,1
12630,1
12632,1
12638,1
12642,1
12645,1
12648,1
12650,1
12656,1
12660,0
12663,1
12666,1
12668,0
12674,1
12678,1
12681,1
12684,1
12686,1
12692,1
12696,1
12699,1
12702,0
12704,1
12710,1
12714,1
12717,1
12720,1
12722,1
12728,1
12732,1
12735,1
12738,1
12740,1
12746,1
12750,1
12753,1
12756,1
12758,0
12764,1
12768,1
12771,1
12774,1
12776,1
12782,0
12786,1
12789,1
12792,1
12794,1
12800,1
12804,1
12807,1
12810,1
12812,1
12818,1
12822,1
12825,1
12828,1
12830,1
12836,1
12840,1
12843,1
12846,1
12848,1
12854,0
12858,1
12861,1
12864,1
12866,1
12872,1
12876,1
12879,1
12882,1
12884,1
12890,1
12894,1
12897,1
12900,1
12902,1
12908,1
12912,1
12915,1
12918,1
12920,1
12926,1
12930,1
12933,1
12936,1
12938,1
12944,1
12948,0
12951,1
12954,1
12956,1
12962,1
12966,1
12969,1
12972,1
12974,1
12980,1
12984,1
12987,1
12990,1
12992,0
12998,1
13002,1
13005,1
13008,1
13010,1
13016,1
13020,1
13023,1
13026,1
13028,1
13034,0
13038,1
13041,1
13044,1
13046,1
13052,1
13056,1
13059,0
13062,1
13064,1
13070,1
13074,1
13077,1
13080,1
13082,1
13088,1
13092,1
13095,1
13098,1
13100,1
13106,1
13110,1
13113,1
13116,1
13118,1
13124,1
13128,0
13131,1
13134,1
13136,1
13142,1
13146,1
13149,1
13152,1
13154,0
13160,0
13164,1
13167,1
13170,1
13172,0
13178,0
13182,1
13185,1
13188,1
13190,1
13196,1
13200,1
13203,1
13206,1
13208,1
13214,1
13218,1
13221,1
13224,1
13226,1
13232,1
13236,1
13239,1
13242,0
13244,1
13250,1
13254,1
13257,1
13260,1
13262,1
13268,1
13272,1
13275,1
13278,1
13280,1
13286,1
13290,1
13293,1
13296,1
13298,1
13304,1
13308,1
13311,1
13314,1
13316,1
13322,1
13326,1
13329,0
13332,0
13334,1
13340,1
13344,1
13347,1
13350,1
13352,1
13358,1
13362,1
13365,1
13368,1
13370,1
13376,1
13380,1
13383,1
13386,1
13388,1
13394,1
13398,1
13401,1
13404,1
13406,1
13412,1
13416,0
13419,1
13422,1
13424,1
13430,1
13434,1
13437,1
13440,0
13442,1
13448,1
13452,1
13455,1
13458,1
13460,1
13466,1
13470,1
13473,1
13476,1
13478,1
13484,1
13488,1
13491,1
13494,1
13496,1
13502,1
13506,1
13509,1
13512,1
13514,1
13520,1
13524,1
13527,1
13530,1
13532,1
13538,1
13542,1
13545,1
13548,1
13550,0
13556,1
13560,1
13563,1
13566,1
13568,1
13574,1
13578,1
13581,1
13584,1
13586,1
13592,1
13596,1
13599,1
13602,1
13604,1
13610,1
13614,1
13617,1
13620,1
13622,1
13628,1
13632,1
13635,0
13638,1
13640,0
13646,1
13650,0
13653,1
13656,1
13658,1
13664,1
13668,1
13671,1
13674,1
13676,1
13682,1
13686,1
13689,1
13692,1
13694,1
13700,1
13704,1
13707,1
13710,1
13712,1
13718,1
13722,1
13725,1
13728,1
13730,1
13736,1
13740,1
13743,1
13746,0
13748,1
13754,1
13758,1
13761,1
13764,1
13766,1
13772,1
13776,1
13779,1
13782,1
13784,1
13790,1
13794,1
13797,1
13800,1
13802,1
13808,1
13812,1
13815,1
13818,0
13820,1
13826,1
13830,1
13833,0
13836,1
13838,1
13844,1
13848,1
13851,1
13854,1
13856,1
13862,1
13866,1
13869,1
13872,1
13874,1
13880,1
13884,1
13887,1
13890,1
13892,0
13898,1
13902,1
13905,1
13908,1
13910,1
13916,1
13920,1
13923,1
13926,1
13928,1
13934,1
13938,1
13941,0
13944,1
13946,1
13952,1
13956,1
13959,1
13962,1
13964,1
13970,1
13974,1
13977,1
13980,1
13982,1
13988,1
13992,1
13995,1
13998,1
14000,1
14006,1
14010,1
14013,1
14016,1
14018,1
14024,1
14028,1
14031,1
14034,1
14036,1
14042,1
14046,1
14049,1
14052,1
14054,1
14060,1
14064,1
14067,1
14070,1
14072,1
14078,1
14082,1
14085,1
14088,0
14090,1
14096,1
14100,1
14103,1
14106,1
14108,1
14114,1
14118,1
14121,1
14124,1
14126,1
14132,1
14136,1
14139,1
14142,1
14144,1
14150,1
14154,1
14157,1
14160,1
14162,1
14168,1
14172,1
14175,0
14178,1
14180,1
14186,1
14190,1
14193,1
14196,1
14198,1
14204,1
14208,1
14211,1
14214,1
14216,1
14222,1
14226,1
14229,1
14232,1
14234,1
14240,1
14244,1
14247,1
14250,1
14252,1
14258,1
14262,1
14265,0
14268,1
14270,1
14276,1
14280,1
14283,1
14286,1
14288,1
14294,0
14298,1
14301,1
14304,1
14306,1
14312,1
14316,1
14319,1
14322,1
14324,1
14330,1
14334,1
14337,1
14340,1
14342,1
14348,1
14352,1
14355,1
14358,1
14360,1
14366,1
14370,1
14373,1
14376,1
14378,1
14384,1
14388,1
14391,1
14394,1
14396,1
14402,1
14406,1
14409,1
14412,1
14414,1
14420,1
14424,1
14427,1
14430,1
14432,1
14438,1
14442,1
14445,1
14448,1
14450,1
14456,1
14460,1
14463,1
14466,1
14468,1
14474,1
14478,1
14481,1
14484,1
14486,1
14492,1
14496,1
14499,0
14502,1
14504,1
14510,1
14514,1
14517,1
14520,1
14522,1
14528,1
14532,1
14535,1
14538,1
14540,1
14546,1
14550,1
14553,1
14556,1
14558,1
14564,1
14568,1
14571,1
14574,1
14576,1
14582,0
14586,1
14589,1
14592,1
14594,1
14600,1
14604,1
14607,0
14610,1
14612,1
14618,0
14622,1
14625,1
14628,1
14630,1
14636,1
14640,1
14643,1
14646,1
14648,1
14654,1
14658,1
14661,1
14664,1
14666,1
14672,1
14676,1
14679,1
14682,1
14684,1
14690,1
14694,1
14697,1
14700,1
14702,0
14708,1
14712,0
14715,1
14718,1
14720,0
14726,1
14730,1
14733,1
14736,1
14738,1
14744,1
14748,1
14751,1
14754,1
14756,1
14762,1
14766,1
14769,1
14772,1
14774,1
14780,0
14784,1
14787,1
14790,1
14792,1
14798,1
14802,1
14805,1
14808,1
14810,1
14816,1
14820,1
14823,1
14826,1
14828,1
14834,1
14838,1
14841,1
14844,1
14846,1
14852,1
14856,1
14859,1
14862,1
14864,0
14870,1
14874,1
14877,1
14880,1
14882,1
14888,0
14892,1
14895,1
14898,1
14900,1
14906,1
14910,1
14913,1
14916,1
14918,1
14924,0
14928,1
14931,1
14934,1
14936,1
14942,1
14946,1
14949,1
14952,1
14954,1
14960,1
14964,1
14967,1
14970,1
14972,1
14978,1
14982,1
14985,1
14988,1
14990,1
14996,1
15000,1
15003,1
15006,1
15008,1
15014,0
15018,1
15021,1
15024,0
15026,1
15032,1
15036,1
15039,1
15042,1
15044,1
15050,1
15054,1
15057,1
15060,1
15062,1
15068,1
15072,1
15075,1
15078,1
15080,1
15086,1
15090,1
15093,1
15096,1
15098,1
15104,1
15108,1
15111,1
15114,1
15116,0
15122,1
15126,1
15129,1
15132,1
15134,1
15140,1
15144,1
15147,1
15150,1
15152,1
15158,1
15162,0
15165,1
15168,1
15170,1
15176,1
15180,1
15183,1
15186,1
15188,1
15194,1
15198,1
15201,1
15204,1
15206,0
15212,1
15216,1
15219,0
15222,1
15224,1
15230,0
15234,1
15237,1
15240,0
15242,0
15248,1
15252,1
15255,1
15258,0
15260,1
15266,1
15270,1
15273,1
15276,1
15278,1
15284,1
15288,1
15291,1
15294,1
15296,1
15302,1
15306,1
15309,1
15312,1
15314,0
15320,1
15324,1
15327,1
15330,1
15332,1
15338,1
15342,1
15345,1
15348,1
15350,1
15356,1
15360,1
15363,1
15366,1
15368,1
15374,1
15378,0
15381,1
15384,1
15386,1
15392,1
15396,0
15399,1
15402,1
15404,1
15410,1
15414,1
15417,1
15420,1
15422,0
15428,1
15432,1
15435,1
15438,0
15440,1
15446,1
15450,1
15453,1
15456,1
15458,0
15464,1
15468,0
15471,1
15474,1
15476,1
15482,1
15486,1
15489,1
15492,1
15494,1
15500,1
15504,1
15507,1
15510,1
15512,1
15518,1
15522,1
15525,1
15528,1
15530,1
15536,1
15540,1
15543,1
15546,1
15548,1
15554,1
15558,1
15561,1
15564,1
15566,1
15572,1
15576,1
15579,1
15582,1
15584,1
15590,1
15594,1
15597,1
15600,1
15602,1
15608,1
15612,1
15615,1
15618,1
15620,1
15626,1
15630,1
15633,1
15636,1
15638,1
15644,1
15648,1
15651,1
15654,1
15656,1
15662,1
15666,1
15669,1
15672,1
15674,1
15680,1
15684,1
15687,1
15690,1
15692,1
15698,1
15702,1
15705,1
15708,1
15710,1
15716,1
15720,1
15723,1
15726,1
15728,1
15734,1
15738,1
15741,1
15744,1
15746,1
15752,1
15756,1
15759,1
15762,0
15764,1
15770,1
15774,1
15777,0
15780,1
15782,1
15788,1
15792,1
15795,1
15798,1
15800,1
15806,1
15810,1
15813,1
15816,1
15818,1
15824,1
15828,1
15831,1
15834,1
15836,1
15842,1
15846,1
15849,1
15852,1
15854,1
15860,1
15864,1
15867,1
15870,1
15872,1
15878,1
15882,1
15885,1
15888,1
15890,1
15896,1
15900,1
15903,1
15906,1
15908,1
15914,1
15918,1
15921,1
15924,1
15926,1
15932,1
15936,1
15939,1
15942,1
15944,1
15950,1
15954,1
15957,1
15960,1
15962,1
15968,1
15972,1
15975,1
15978,1
15980,1
15986,1
15990,1
15993,1
15996,0
15998,1
16004,0
16008,1
16011,0
16014,1
16016,1
16022,1
16026,1
16029,1
16032,1
16034,1
16040,0
16044,1
16047,1
16050,1
16052,1
16058,1
16062,1
16065,1
16068,1
16070,1
16076,1
16080,1
16083,1
16086,1
16088,1
16094,1
16098,1
16101,1
16104,1
16106,1
16112,1
16116,1
16119,1
16122,1
16124,1
16130,1
16134,1
16137,1
16140,1
16142,1
16148,1
16152,1
16155,1
16158,1
16160,1
16166,1
16170,1
16173,1
16176,1
16178,1
16184,1
16188,1
16191,1
16194,1
16196,1
16202,1
16206,1
16209,1
16212,1
16214,1
16220,1
16224,1
16227,1
16230,1
16232,1
16238,1
16242,1
16245,1
16248,1
16250,1
16256,1
16260,1
16263,1
16266,1
16268,1
16274,1
16278,1
16281,1
16284,1
16286,1
16292,1
16296,1
16299,1
16302,1
16304,1
16310,1
16314,1
16317,1
16320,1
16322,1
16328,1
16332,1
16335,1
16338,1
16340,0
16346,1
16350,1
16353,1
16356,1
16358,1
16364,1
16368,1
16371,1
16374,1
16376,1
16382,1
16386,1
16389,1
16392,1
16394,0
16400,1
16404,1
16407,1
16410,1
16412,1
16418,1
16422,1
16425,1
16428,1
16430,1
16436,1
16440,1
16443,1
16446,1
16448,1
16454,1
16458,1
16461,1
16464,1
16466,1
16472,1
16476,1
16479,1
16482,1
16484,1
16490,1
16494,1
16497,1
16500,1
16502,1
16508,1
16512,1
16515,1
16518,1
16520,1
16526,1
16530,0
16533,1
16536,1
16538,1
16544,0
16548,1
16551,1
16554,1
16556,1
16562,1
16566,1
16569,1
16572,1
16574,1
16580,1
16584,1
16587,1
16590,1
16592,1
16598,1
16602,1
16605,1
16608,1
16610,1
16616,1
16620,1
16623,0
16626,1
16628,0
16634,1
16638,1
16641,1
16644,1
16646,1
16652,1
16656,1
16659,1
16662,1
16664,1
16670,1
16674,1
16677,1
16680,1
16682,1
16688,1
16692,1
16695,1
16698,1
16700,1
16706,1
16710,1
16713,1
16716,1
16718,1
16724,1
16728,1
16731,1
16734,1
16736,1
16742,1
16746,1
16749,1
16752,1
16754,1
16760,1
16764,1
16767,0
16770,1
16772,1
16778,1
16782,1
16785,1
16788,0
16790,1
16796,1
16800,1
16803,1
16806,1
16808,1
16814,1
16818,1
16821,1
16824,1
16826,1
16832,1
16836,1
16839,1
16842,1
16844,1
16850,1
16854,1
16857,0
16860,1
16862,1
16868,1
16872,1
16875,1
16878,1
16880,1
16886,1
16890,1
16893,1
16896,1
16898,1
16904,1
16908,1
16911,1
16914,1
16916,1
16922,1
16926,1
16929,1
16932,1
16934,1
16940,1
16944,1
16947,1
16950,1
16952,1
16958,1
16962,1
16965,1
16968,1
16970,1
16976,1
16980,1
16983,1
16986,1
16988,1
16994,1
16998,1
17001,1
17004,1
17006,1
17012,0
17016,1
17019,1
17022,1
17024,1
17030,1
17034,1
17037,1
17040,1
17042,1
17048,1
17052,1
17055,1
17058,1
17060,1
17066,1
17070,1
17073,1
17076,1
17078,1
17084,1
17088,1
17091,1
17094,1
17096,1
17102,1
17106,1
17109,1
17112,1
17114,1
17120,1
17124,1
17127,1
17130,1
17132,1
17138,1
17142,1
17145,1
17148,1
17150,1
17156,1
17160,1
17163,1
17166,1
17168,1
17174,1
17178,0
17181,1
17184,1
17186,1
17192,1
17196,1
17199,1
17202,1
17204,1
17210,1
17214,1
17217,1
17220,1
17222,1
17228,1
17232,1
17235,1
17238,1
17240,1
17246,1
17250,1
17253,1
17256,1
17258,1
17264,1
17268,1
17271,1
17274,1
17276,1
17282,1
17286,1
17289,1
17292,1
17294,1
17300,1
17304,1
17307,1
17310,1
17312,1
17318,1
17322,1
17325,1
17328,1
17330,1
17336,1
17340,1
17343,1
17346,1
17348,1
17354,1
17358,1
17361,1
17364,1
17366,1
17372,1
17376,1
17379,1
17382,1
17384,1
17390,1
17394,0
17397,1
17400,1
17402,1
17408,1
17412,1
17415,1
17418,1
17420,1
17426,1
17430,1
17433,1
17436,0
17438,1
17444,1
17448,1
17451,1
17454,1
17456,1
17462,1
17466,1
17469,1
17472,1
17474,1
17480,1
17484,1
17487,1
17490,1
17492,0
17498,1
17502,1
17505,1
17508,1
17510,1
17516,1
17520,1
17523,1
17526,1
17528,1
17534,1
17538,1
17541,1
17544,1
17546,1
17552,1
17556,1
17559,1
17562,1
17564,1
17570,1
17574,0
17577,1
17580,1
17582,1
17588,1
17592,1
17595,1
17598,0
17600,1
17606,1
17610,1
17613,1
17616,1
17618,1
17624,1
17628,1
17631,1
17634,1
17636,1
17642,1
17646,1
17649,1
17652,1
17654,0
17660,1
17664,1
17667,1
17670,1
17672,1
17678,0
17682,1
17685,1
17688,1
17690,1
17696,1
17700,1
17703,1
17706,1
17708,1
17714,1
17718,1
17721,1
17724,1
17726,1
17732,0
17736,1
17739,1
17742,1
17744,0
17750,1
17754,1
17757,0
17760,1
17762,1
17768,1
17772,1
17775,1
17778,1
17780,1
17786,1
17790,1
17793,0
17796,1
17798,1
17804,1
17808,1
17811,1
17814,1
17816,1
17822,1
17826,1
17829,1
17832,0
17834,1
17840,1
17844,1
17847,0
17850,1
17852,1
17858,1
17862,1
17865,1
17868,0
17870,1
17876,0
17880,1
17883,1
17886,1
17888,1
17894,1
17898,1
17901,1
17904,1
17906,1
17912,1
17916,1
17919,1
17922,1
17924,1
17930,1
17934,1
17937,1
17940,1
17942,1
17948,1
17952,0
17955,1
17958,1
17960,1
17966,1
17970,1
17973,1
17976,1
17978,1
17984,1
17988,1
17991,1
17994,1
17996,1
18002,1
18006,1
18009,1
18012,1
18014,1
18020,1
18024,1
18027,1
18030,1
18032,1
18038,1
18042,1
18045,1
18048,1
18050,1
18056,1
18060,1
18063,1
18066,1
18068,1
18074,1
18078,1
18081,1
18084,1
18086,1
18092,1
18096,1
18099,1
18102,1
18104,1
18110,1
18114,1
18117,1
18120,1
18122,1
18128,1
18132,0
18135,1
18138,1
18140,1
18146,1
18150,1
18153,1
18156,1
18158,1
18164,1
18168,1
18171,1
18174,1
18176,1
18182,1
18186,1
18189,1
18192,1
18194,1
18200,1
18204,1
18207,1
18210,1
18212,1
18218,1
18222,1
18225,1
18228,1
18230,1
18236,1
18240,1
18243,1
18246,1
18248,1
18254,0
18258,1
18261,1
18264,1
18266,1
18272,1
18276,1
18279,1
18282,1
18284,1
18290,1
18294,1
18297,1
18300,1
18302,1
18308,1
18312,1
18315,1
18318,1
18320,1
18326,1
18330,1
18333,1
18336,1
18338,1
18344,1
18348,1
18351,1
18354,1
18356,1
18362,1
18366,0
18369,1
18372,0
18374,1
18380,1
18384,0
18387,1
18390,1
18392,1
18398,1
18402,1
18405,1
18408,1
18410,1
18416,1
18420,1
18423,1
18426,1
18428,1
18434,1
18438,1
18441,1
18444,1
18446,0
18452,1
18456,0
18459,1
18462,1
18464,1
18470,1
18474,1
18477,0
18480,1
18482,1
18488,1
18492,1
18495,1
18498,0
18500,1
18506,1
18510,1
18513,1
18516,1
18518,0
18524,1
18528,1
18531,1
18534,1
18536,1
18542,1
18546,0
18549,1
18552,1
18554,1
18560,1
18564,1
18567,1
18570,1
18572,1
18578,1
18582,1
18585,1
18588,1
18590,0
18596,1
18600,1
18603,1
18606,1
18608,0
18614,1
18618,0
18621,1
18624,1
18626,1
18632,1
18636,0
18639,1
18642,1
18644,1
18650,1
18654,1
18657,1
18660,1
18662,1
18668,1
18672,1
18675,1
18678,1
18680,1
18686,1
18690,1
18693,1
18696,1
18698,1
18704,1
18708,1
18711,1
18714,1
18716,1
18722,1
18726,1
18729,1
18732,0
18734,1
18740,1
18744,1
18747,1
18750,1
18752,1
18758,0
18762,1
18765,1
18768,1
18770,1
18776,1
18780,1
18783,1
18786,1
18788,1
18794,1
18798,1
18801,1
18804,1
18806,1
18812,1
18816,1
18819,1
18822,1
18824,1
18830,1
18834,1
18837,1
18840,1
18842,1
18848,1
18852,1
18855,1
18858,1
18860,1
18866,1
18870,1
18873,1
18876,1
18878,1
18884,1
18888,1
18891,1
18894,1
18896,1
18902,1
18906,0
18909,1
18912,1
18914,1
18920,1
18924,1
18927,1
18930,1
18932,1
18938,1
18942,1
18945,1
18948,0
18950,1
18956,1
18960,1
18963,1
18966,1
18968,1
18974,1
18978,1
18981,0
18984,1
18986,1
18992,1
18996,1
18999,1
19002,1
19004,1
19010,1
19014,1
19017,1
19020,1
19022,0
19028,1
19032,1
19035,1
19038,1
19040,1
19046,1
19050,1
19053,1
19056,1
19058,1
19064,0
19068,1
19071,1
19074,1
19076,0
19082,1
19086,1
19089,1
19092,1
19094,1
19100,1
19104,1
19107,1
19110,1
19112,0
19118,1
19122,1
19125,1
19128,1
19130,1
19136,1
19140,1
19143,0
19146,1
19148,1
19154,1
19158,1
19161,1
19164,1
19166,1
19172,1
19176,1
19179,1
19182,1
19184,1
19190,1
19194,1
19197,1
19200,1
19202,1
19208,1
19212,1
19215,1
19218,1
19220,1
19226,1
